file,pump_start_s,pump_end_s,pump_dur_s,roi_x1,roi_y1,roi_x2,roi_y2,dominant_freq_hz,spectral_power_in_band,spectral_snr,spectral_entropy,harmonic2_ratio,freq_stability_std,interval_cv,stroke_amp_cv,rise_fall_ratio,rise_time_cv,fall_time_cv,autocorr_at_period,cycle_shape_cv,cycle_corr_mean,phase_portrait_eccentricity,envelope_cv,top_bot_corr,left_right_corr,quadrant_cv_max,active_roi_fraction,motion_cv,flow_dom_freq,freq_flow_diff,
20260415_114135.mp4,10.03,49.43,39.4,821,414,1027,614,6.813559,0.540638,27.57068,2.446381,0.036298,0.775384,0.242793,0.358702,1.413793,0.273644,0.380093,0.243816,0.280837,0.890218,0.626136,0.603329,0.711995,0.239284,0.315942,0.46517,0.481034,11.59322,4.779661,
20260415_114630.mp4,10.03,49.43,39.4,641,413,843,606,8.644068,0.659857,50.650802,2.18006,0,0.337404,0.244134,0.22818,1.206827,0.339043,0.383055,0.638906,0.136345,0.882595,0.882992,0.388197,0.527238,-0.031095,0.222447,0.348048,0.38597,10.677966,2.033898,
20260415_114946.mp4,10.03,49.2,39.17,671,399,883,606,7.959184,0.582772,23.403767,2.122049,0.010426,0,0.275511,0.368802,1.155828,0.363931,0.394006,0.424372,0.172561,0.911212,0.771929,0.697701,0.89545,-0.189355,0.447761,0.4552,0.431071,11.020408,3.061224,
20260415_115120.mp4,10.03,49.3,39.27,666,397,878,604,6.632653,0.761111,37.062218,2.471984,0.065664,0.188372,0.229384,0.147695,1.1893,0.304321,0.415108,0.662161,0.178294,0.51954,0.892609,0.41943,0.596044,-0.513207,0.230356,0.364187,0.335705,11.632653,5,
20260415_115810.mp4,10.03,50.1,40.07,686,398,901,611,6.5,0.764148,83.744758,1.823499,0.233314,0,0.176172,0.118667,1.223546,0.254337,0.391952,0.800842,0.17756,0.628154,0.943084,0.413216,0.588775,-0.355041,0.218435,0.294923,0.320416,13,6.5,
20260415_120141.mp4,10.03,49.83,39.8,671,397,884,609,6.442953,0.743193,44.152489,2.111579,0.233846,0.029257,0.185891,0.138761,1.16505,0.293114,0.408005,0.779017,0.191422,0.616533,0.935834,0.427658,0.740616,-0.619308,0.247243,0.350806,0.324303,11.778523,5.33557,
20260415_120511.mp4,10.03,49.87,39.83,642,392,850,602,10.334448,0.879006,30.893707,2.903254,0,0.503352,0.261115,0.291601,1.167491,0.311886,0.356739,0.860006,0.062907,0.83564,0.961631,0.394019,0.494215,-0.388754,0.179912,0.310462,0.389564,10.033445,0.301003,
20260415_121137.mp4,10.17,49.47,39.3,781,388,974,599,7.932203,0.522778,37.923187,2.758466,0.083038,1.043704,0.25546,0.288515,0.831104,0.410413,0.524071,0.70507,0.212035,0.687868,0.909411,0.421193,0.199268,-0.658642,0.223331,0.318223,0.388588,7.932203,0,
20260415_121345.mp4,10.03,49.17,39.13,773,390,985,595,7.883959,0.517052,30.883612,2.935105,0.558949,3.229255,0.300019,0.31376,0.8125,0.398215,0.528624,0.743579,0.197843,0.725718,0.923545,0.453129,0.588858,-0.318048,0.298342,0.33364,0.382975,7.883959,0,
20260420_172104.mp4,11.13,49.7,38.57,836,482,1012,636,5.605536,0.692193,23.009803,2.814614,0.213498,0.112938,0.370864,0.212173,0.866197,0.598928,0.355756,0.692439,0.196474,0.773331,0.904585,0.400365,0.502517,-0.525771,0.368451,0.28778,0.385326,11.211073,0,5.605536
