file,pump_start_s,pump_end_s,pump_dur_s,roi_x1,roi_y1,roi_x2,roi_y2,dominant_freq_hz,spectral_power_in_band,spectral_snr,spectral_entropy,harmonic2_ratio,freq_stability_std,interval_cv,stroke_amp_cv,rise_fall_ratio,rise_time_cv,fall_time_cv,autocorr_at_period,cycle_shape_cv,cycle_corr_mean,phase_portrait_eccentricity,envelope_cv,top_bot_corr,left_right_corr,quadrant_cv_max,active_roi_fraction,motion_cv,flow_dom_freq,freq_flow_diff,
20260412_150429.mp4,10.03,49.87,39.83,826,410,1033,593,10.936455,0.609893,47.03142,2.140725,0,0.989376,0.25095,0.35405,1.778395,0.278299,0.110667,0.625531,0.059135,0.840149,0.877291,0.497799,0.566977,-0.74391,0.235307,0.322695,0.250232,10.936455,0,
20260412_172827.mp4,10.03,49.9,39.87,824,409,1034,593,10.936455,0.585945,47.003747,2.30063,0,0.909477,0.260613,0.366468,1.787236,0.313259,0.147645,0.605313,0.063727,0.903456,0.868418,0.517953,0.552315,-0.723133,0.23076,0.31721,0.240162,10.936455,0,
20260412_195225.mp4,10.03,49.93,39.9,823,408,1033,591,10.83612,0.597396,56.182962,2.196556,0,0.907121,0.252974,0.374292,1.796438,0.284234,0.121659,0.641839,0.058853,0.914007,0.884242,0.511097,0.498466,-0.728287,0.235961,0.318553,0.23658,10.83612,0,
20260412_221623.mp4,10.03,49.97,39.93,828,407,1033,589,10.83612,0.605017,61.50372,2.214074,0,1.186906,0.256846,0.35167,1.772727,0.281078,0.14729,0.638725,0.066376,0.656824,0.882924,0.504342,0.493943,-0.717801,0.24076,0.325436,0.239171,10.83612,0,
20260413_004020.mp4,10.03,50.37,40.33,836,408,1033,599,10.827815,0.606441,64.476673,2.174883,0,0.699167,0.266861,0.375784,1.783715,0.288474,0.131062,0.633905,0.048476,0.674699,0.880876,0.54013,0.621333,-0.675932,0.23698,0.32288,0.214368,10.827815,0,
20260413_030419.mp4,10.03,49.5,39.47,831,405,1027,588,10.945946,0.629586,44.912894,2.221993,0,0.946173,0.254897,0.362762,1.738794,0.262752,0.146761,0.621347,0.055689,0.8596,0.87548,0.515941,0.450848,-0.731777,0.251338,0.333835,0.225889,10.945946,0,
20260413_052816.mp4,10.03,49.8,39.77,826,408,1031,589,10.872483,0.626562,46.769148,2.317592,0,1.148288,0.248108,0.360381,1.743869,0.262269,0.138069,0.609976,0.051988,0.774134,0.870488,0.512694,0.502957,-0.737612,0.240566,0.325697,0.222793,10.872483,0,
20260413_075215.mp4,10.03,49.7,39.67,826,410,1032,591,10.808081,0.62896,55.318106,2.301811,0,0.078567,0.245877,0.370782,1.734491,0.289069,0.179794,0.660931,0.05652,0.771332,0.892117,0.511869,0.540091,-0.726307,0.235181,0.323768,0.224493,10.808081,0,
20260413_101612.mp4,10.03,49.9,39.87,821,407,1026,593,10.83612,0.696744,50.956525,2.131449,0,0.041084,0.219982,0.344116,1.601656,0.260916,0.24383,0.698816,0.040506,0.984265,0.907039,0.458085,0.545453,-0.751103,0.225557,0.321191,0.254833,10.83612,0,
20260413_124010.mp4,10.03,49.9,39.87,821,408,1033,591,10.83612,0.68966,70.142278,2.12981,0,0.063552,0.218285,0.331771,1.600725,0.280237,0.242893,0.67774,0.064561,0.784396,0.898851,0.448724,0.500198,-0.761037,0.233196,0.31761,0.250796,10.83612,0,
20260413_150408.mp4,10.03,50,39.97,823,407,1034,596,10.9,0.663396,68.883346,2.138358,0,0.124894,0.229719,0.333723,1.62963,0.284077,0.226213,0.641445,0.057685,0.887704,0.88406,0.48127,0.571005,-0.708877,0.227976,0.312069,0.243232,10.9,0,
20260413_172806.mp4,10.03,49.97,39.93,821,404,1033,590,10.936455,0.682248,62.055244,2.038521,0,0.08268,0.202818,0.345712,1.5902,0.287316,0.23716,0.64381,0.066881,0.650541,0.885054,0.459679,0.472732,-0.764981,0.242349,0.313578,0.25229,10.936455,0,
20260413_195204.mp4,10.03,50.33,40.3,817,408,1036,586,10.927152,0.670487,59.489474,2.029038,0,0,0.240721,0.334202,1.624933,0.296526,0.222674,0.631566,0.063661,0.828459,0.879879,0.464438,0.468263,-0.760738,0.233195,0.316172,0.249848,10.927152,0,
20260413_221602.mp4,10.03,50.07,40.03,821,409,1033,583,10.9,0.659326,78.014865,2.135199,0,0.33083,0.253223,0.329056,1.706173,0.251322,0.173315,0.653104,0.049419,0.923645,0.888911,0.471055,0.449906,-0.76632,0.240794,0.330053,0.260485,10.9,0,
20260414_004000.mp4,10.03,49.8,39.77,824,409,1037,590,10.872483,0.675536,65.905511,2.077227,0,0,0.212932,0.340008,1.556793,0.285027,0.253487,0.639378,0.061307,0.946467,0.883195,0.456972,0.515419,-0.733936,0.232288,0.319871,0.251061,10.872483,0,
20260414_030358.mp4,10.03,49.9,39.87,825,404,1035,591,10.936455,0.674821,59.979724,2.146605,0,0,0.247641,0.342307,1.62253,0.266419,0.211684,0.626744,0.057316,0.911293,0.877827,0.476895,0.457629,-0.743356,0.240711,0.315355,0.235363,10.936455,0,
20260414_052756.mp4,10.03,49.93,39.9,819,407,1032,590,10.936455,0.677065,62.975095,2.004703,0,0,0.228175,0.342436,1.633411,0.278851,0.214087,0.626393,0.054579,0.757869,0.877667,0.463314,0.482811,-0.767366,0.232327,0.316735,0.238331,10.936455,0,
20260414_075153.mp4,10.03,49.93,39.9,820,407,1033,584,10.936455,0.657402,60.831131,2.085694,0,0,0.26212,0.326443,1.68142,0.268984,0.18373,0.611087,0.053314,0.931174,0.870991,0.47521,0.409938,-0.760837,0.242056,0.32405,0.251355,10.936455,0,
20260414_101551.mp4,10.03,49.97,39.93,821,405,1029,584,10.936455,0.682928,52.531405,2.011315,0,0,0.23306,0.332082,1.641222,0.268011,0.209922,0.629346,0.050852,0.956396,0.878928,0.466632,0.401391,-0.766728,0.249527,0.327165,0.246907,10.936455,0,
20260414_123949.mp4,10.03,49.97,39.93,824,408,1029,592,10.936455,0.649706,58.072413,2.072707,0,0,0.225348,0.344358,1.676744,0.299594,0.195847,0.60954,0.053341,0.908115,0.8703,0.478737,0.533849,-0.763139,0.231177,0.32325,0.247844,10.936455,0,
20260414_150347.mp4,10.03,49.9,39.87,819,412,1022,586,10.83612,0.659409,86.402504,2.073211,0,0.787261,0.240986,0.321668,1.727631,0.285745,0.171937,0.65386,0.064906,0.872333,0.889222,0.457153,0.544899,-0.771604,0.223932,0.339703,0.271145,10.83612,0,
20260414_172745.mp4,10.03,50.33,40.3,816,403,1031,589,10.927152,0.674168,70.22038,2.058692,0,0,0.231458,0.326181,1.629242,0.287925,0.217445,0.643131,0.050247,0.959047,0.884773,0.45658,0.455865,-0.771862,0.235662,0.310828,0.255176,10.927152,0,
20260414_195143.mp4,10.03,49.5,39.47,821,410,1031,593,10.945946,0.62892,63.831873,2.193145,0,0.698737,0.25082,0.323674,1.736318,0.286045,0.160828,0.611188,0.062943,0.856359,0.871035,0.47569,0.569984,-0.769335,0.22639,0.319594,0.253773,10.945946,0,
20260414_221541.mp4,10.03,49.73,39.7,821,407,1033,589,10.872483,0.649467,69.205659,2.102194,0,0,0.23648,0.323459,1.713942,0.293858,0.16487,0.628131,0.064779,0.940411,0.878417,0.460583,0.494601,-0.749547,0.235279,0.318966,0.269302,10.872483,0,
20260415_003939.mp4,10.03,49.63,39.6,820,408,1033,591,10.909091,0.578246,63.350253,2.193539,0,1.221176,0.263019,0.345933,1.821053,0.269391,0.101512,0.629987,0.058932,0.928689,0.879205,0.509279,0.522224,-0.744681,0.233612,0.31517,0.247035,10.909091,0,
20260415_030337.mp4,10.03,49.93,39.9,819,407,1031,602,10.83612,0.577113,53.991198,2.197482,0,1.138926,0.25831,0.363833,1.842932,0.295318,0.071978,0.637989,0.064268,0.808808,0.882609,0.52872,0.643637,-0.74694,0.220973,0.302443,0.230749,10.83612,0,
20260415_052735.mp4,10.03,50,39.97,820,409,1028,592,10.9,0.586945,45.153301,2.288241,0,1.354018,0.266868,0.368168,1.76149,0.258066,0.121361,0.606822,0.05402,0.865376,0.869094,0.529162,0.562304,-0.752897,0.231433,0.319856,0.239619,10.9,0,
